         z	         T	         p	         u	       rho	        H2	         H	         O	        O2	        OH	       H2O	       HO2	      H2O2	         C	        CH	       CH2	    CH2(S)	       CH3	       CH4	        CO	       CO2	       HCO	      CH2O	     CH2OH	      CH3O	     CH3OH	       C2H	      C2H2	      C2H3	      C2H4	      C2H5	      C2H6	      HCCO	     CH2CO	     HCCOH	         N	        NH	       NH2	       NH3	       NNH	        NO	       NO2	       N2O	       HNO	        CN	       HCN	      H2CN	      HCNN	      HCNO	      HOCN	      HNCO	       NCO	        N2	        AR	      C3H7	      C3H8	    CH2CHO	    CH3CHO	
1.6865e-03	1.0732e+03	1.0000e+05	1.2836e-01	2.5338e-01	1.8869e-01	4.1769e-23	2.7437e-23	1.4002e-13	-1.7245e-24	3.2250e-02	2.0304e-23	3.8715e-24	4.8291e-23	1.8469e-24	-1.8037e-24	-4.5993e-25	-1.0513e-24	8.4297e-02	2.5319e-01	5.2047e-02	2.4391e-29	9.5396e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.0485e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.2871e-29	0.0000e+00	7.6016e-28	0.0000e+00	0.0000e+00	-2.0227e-29	0.0000e+00	3.5393e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.4855e-29	0.0000e+00	0.0000e+00	3.8953e-01	-6.3957e-31	-4.6289e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.7542e-03	1.0732e+03	1.0000e+05	1.2881e-01	2.5249e-01	1.9201e-01	3.9900e-23	2.7394e-23	3.4354e-14	-1.8033e-24	3.1667e-02	2.0243e-23	3.6714e-24	4.8121e-23	1.8017e-24	-1.7412e-24	-4.5683e-25	-1.0333e-24	8.2245e-02	2.5534e-01	5.0578e-02	2.4291e-29	9.5061e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.0448e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.2791e-29	0.0000e+00	7.5749e-28	0.0000e+00	0.0000e+00	-2.5026e-29	0.0000e+00	3.5268e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.4663e-29	0.0000e+00	0.0000e+00	3.8816e-01	-6.3733e-31	-4.6126e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.8559e-03	1.0732e+03	1.0000e+05	1.2946e-01	2.5122e-01	1.9675e-01	3.9549e-23	2.7240e-23	-1.9151e-13	-1.7181e-24	3.0817e-02	2.0137e-23	3.7586e-24	4.7880e-23	1.8305e-24	-1.7656e-24	-4.5459e-25	-1.0334e-24	7.9325e-02	2.5838e-01	4.8508e-02	2.4173e-29	9.4584e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.0396e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.2677e-29	0.0000e+00	7.5369e-28	0.0000e+00	0.0000e+00	-2.1187e-29	0.0000e+00	3.5092e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.4388e-29	0.0000e+00	0.0000e+00	3.8622e-01	-6.3413e-31	-4.5895e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.9576e-03	1.0732e+03	1.0000e+05	1.3008e-01	2.5004e-01	2.0122e-01	4.3585e-23	2.7088e-23	-1.9260e-13	-1.6622e-24	2.9999e-02	2.0037e-23	3.7709e-24	4.7653e-23	1.9100e-24	-1.7324e-24	-4.5090e-25	-1.0725e-24	7.6589e-02	2.6121e-01	4.6590e-02	2.4044e-29	9.4138e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.0347e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.2570e-29	0.0000e+00	7.5013e-28	0.0000e+00	0.0000e+00	-3.0372e-29	0.0000e+00	3.4926e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.4132e-29	0.0000e+00	0.0000e+00	3.8439e-01	-6.3114e-31	-4.5678e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.0593e-03	1.0732e+03	1.0000e+05	1.3066e-01	2.4892e-01	2.0543e-01	4.1845e-23	2.6969e-23	-2.9388e-15	-1.7508e-24	2.9211e-02	1.9943e-23	3.7108e-24	4.7441e-23	1.8528e-24	-1.7196e-24	-4.4985e-25	-1.0569e-24	7.4018e-02	2.6385e-01	4.4807e-02	2.3947e-29	9.3718e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.0301e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.2469e-29	0.0000e+00	7.4679e-28	0.0000e+00	0.0000e+00	-2.9016e-29	0.0000e+00	3.4770e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.3890e-29	0.0000e+00	0.0000e+00	3.8268e-01	-6.2832e-31	-4.5475e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.1610e-03	1.0732e+03	1.0000e+05	1.3121e-01	2.4787e-01	2.0942e-01	4.0298e-23	2.6885e-23	-1.7905e-15	-1.7484e-24	2.8453e-02	1.9879e-23	3.6478e-24	4.7241e-23	1.7807e-24	-1.7123e-24	-4.4898e-25	-1.0420e-24	7.1598e-02	2.6632e-01	4.3144e-02	2.3855e-29	9.3323e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.0257e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.2374e-29	0.0000e+00	7.4364e-28	0.0000e+00	0.0000e+00	-3.0166e-29	0.0000e+00	3.4624e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.3663e-29	0.0000e+00	0.0000e+00	3.8107e-01	-6.2567e-31	-4.5283e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.2628e-03	1.0732e+03	1.0000e+05	1.3174e-01	2.4688e-01	2.1319e-01	3.8645e-23	2.6772e-23	-3.0594e-13	-1.7341e-24	2.7726e-02	1.9792e-23	3.6645e-24	4.7052e-23	1.7443e-24	-1.7008e-24	-4.4734e-25	-1.0319e-24	6.9317e-02	2.6864e-01	4.1591e-02	2.3762e-29	9.2950e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.0216e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.2285e-29	0.0000e+00	7.4067e-28	0.0000e+00	0.0000e+00	-3.1016e-29	0.0000e+00	3.4485e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.3449e-29	0.0000e+00	0.0000e+00	3.7954e-01	-6.2317e-31	-4.5102e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.3645e-03	1.0732e+03	1.0000e+05	1.3224e-01	2.4595e-01	2.1676e-01	3.8937e-23	2.6684e-23	-2.8883e-13	-1.7280e-24	2.7027e-02	1.9722e-23	3.6043e-24	4.6874e-23	1.7523e-24	-1.6733e-24	-4.4557e-25	-1.0359e-24	6.7163e-02	2.7081e-01	4.0135e-02	2.3671e-29	9.2599e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.0177e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.2201e-29	0.0000e+00	7.3787e-28	0.0000e+00	0.0000e+00	-2.6017e-29	0.0000e+00	3.4355e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.3247e-29	0.0000e+00	0.0000e+00	3.7811e-01	-6.2081e-31	-4.4932e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.4662e-03	1.0732e+03	1.0000e+05	1.3271e-01	2.4507e-01	2.2014e-01	3.6861e-23	2.6620e-23	4.8585e-13	-1.6317e-24	2.6356e-02	1.9643e-23	3.6072e-24	4.6706e-23	1.7411e-24	-1.6325e-24	-4.4385e-25	-1.0269e-24	6.5125e-02	2.7286e-01	3.8769e-02	2.3585e-29	9.2266e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.0141e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.2121e-29	0.0000e+00	7.3522e-28	0.0000e+00	0.0000e+00	-3.4425e-29	0.0000e+00	3.4231e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.3055e-29	0.0000e+00	0.0000e+00	3.7675e-01	-6.1858e-31	-4.4770e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.5679e-03	1.0732e+03	1.0000e+05	1.3317e-01	2.4423e-01	2.2336e-01	4.0233e-23	2.6463e-23	8.4674e-13	-1.7357e-24	2.5709e-02	1.9592e-23	3.6251e-24	4.6547e-23	1.8045e-24	-1.7003e-24	-4.4230e-25	-1.0790e-24	6.3195e-02	2.7478e-01	3.7486e-02	2.3504e-29	9.1951e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.0106e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.2045e-29	0.0000e+00	7.3271e-28	0.0000e+00	0.0000e+00	-2.9346e-29	0.0000e+00	3.4115e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.2874e-29	0.0000e+00	0.0000e+00	3.7546e-01	-6.1647e-31	-4.4617e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.6382e-03	1.0732e+03	1.0000e+05	1.3347e-01	2.4368e-01	2.2549e-01	3.8778e-23	2.6400e-23	-6.1111e-14	-1.7405e-24	2.5278e-02	1.9545e-23	3.5820e-24	4.6441e-23	1.7477e-24	-1.6300e-24	-4.4134e-25	-1.0504e-24	6.1922e-02	2.7605e-01	3.6644e-02	2.3451e-29	9.1743e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.0083e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.1995e-29	0.0000e+00	7.3105e-28	0.0000e+00	0.0000e+00	-2.6282e-29	0.0000e+00	3.4037e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.2755e-29	0.0000e+00	0.0000e+00	3.7461e-01	-6.1508e-31	-4.4516e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.7084e-03	1.0732e+03	1.0000e+05	1.3376e-01	2.4314e-01	2.2755e-01	3.7742e-23	2.6356e-23	-9.1620e-13	-1.7389e-24	2.4859e-02	1.9489e-23	3.5667e-24	4.6340e-23	1.6957e-24	-1.6588e-24	-4.4038e-25	-1.0426e-24	6.0693e-02	2.7727e-01	3.5835e-02	2.3400e-29	9.1542e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.0061e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.1947e-29	0.0000e+00	7.2945e-28	0.0000e+00	0.0000e+00	-3.0892e-29	0.0000e+00	3.3963e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.2639e-29	0.0000e+00	0.0000e+00	3.7380e-01	-6.1373e-31	-4.4419e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.7786e-03	1.0732e+03	1.0000e+05	1.3405e-01	2.4263e-01	2.2954e-01	3.7148e-23	2.6300e-23	1.1990e-13	-1.6621e-24	2.4451e-02	1.9443e-23	3.5783e-24	4.6242e-23	1.7387e-24	-1.6548e-24	-4.3945e-25	-9.8895e-25	5.9508e-02	2.7844e-01	3.5057e-02	2.3350e-29	9.1349e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.0040e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.1901e-29	0.0000e+00	7.2791e-28	0.0000e+00	0.0000e+00	-9.0097e-30	0.0000e+00	3.3891e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.2528e-29	0.0000e+00	0.0000e+00	3.7301e-01	-6.1244e-31	-4.4325e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.8488e-03	1.0732e+03	1.0000e+05	1.3432e-01	2.4213e-01	2.3146e-01	3.6928e-23	2.6302e-23	2.1547e-12	-1.6359e-24	2.4052e-02	1.9433e-23	3.6085e-24	4.6147e-23	1.6973e-24	-1.6526e-24	-4.3855e-25	-9.5779e-25	5.8363e-02	2.7957e-01	3.4311e-02	2.3303e-29	9.1162e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.0020e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.1856e-29	0.0000e+00	7.2642e-28	0.0000e+00	0.0000e+00	-1.9937e-29	0.0000e+00	3.3822e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.2421e-29	0.0000e+00	0.0000e+00	3.7224e-01	-6.1118e-31	-4.4234e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.8975e-03	1.0732e+03	1.0000e+05	1.3451e-01	2.4180e-01	2.3276e-01	3.4744e-23	2.6201e-23	3.6957e-13	-1.6646e-24	2.3783e-02	1.9376e-23	3.5446e-24	4.6083e-23	1.7631e-24	-1.6187e-24	-4.0712e-25	-1.0293e-24	5.7591e-02	2.8033e-01	3.3809e-02	-9.2516e-30	9.1036e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.0006e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.1826e-29	0.0000e+00	7.2542e-28	0.0000e+00	0.0000e+00	-5.3772e-30	0.0000e+00	3.3775e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.2348e-29	0.0000e+00	0.0000e+00	3.7173e-01	-6.1034e-31	-4.4173e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.9463e-03	1.0732e+03	1.0000e+05	1.3469e-01	2.4147e-01	2.3403e-01	3.6946e-23	2.6136e-23	-4.0387e-12	-1.6656e-24	2.3519e-02	1.9375e-23	3.5813e-24	4.6021e-23	1.7293e-24	-1.5872e-24	-4.3662e-25	-1.0209e-24	5.6838e-02	2.8107e-01	3.3319e-02	2.9525e-29	9.0913e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	9.9922e-31	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.1796e-29	0.0000e+00	7.2444e-28	0.0000e+00	0.0000e+00	-1.8916e-29	0.0000e+00	3.3730e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.2277e-29	0.0000e+00	0.0000e+00	3.7123e-01	-6.0951e-31	-4.4114e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.9950e-03	1.0732e+03	1.0000e+05	1.3487e-01	2.4115e-01	2.3527e-01	3.6697e-23	2.6135e-23	-1.0677e-12	-1.5910e-24	2.3260e-02	1.9350e-23	3.5642e-24	4.5960e-23	1.6299e-24	-1.6028e-24	-4.4467e-25	-1.0303e-24	5.6103e-02	2.8179e-01	3.2843e-02	1.3135e-28	9.0793e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	9.9790e-31	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.1768e-29	0.0000e+00	7.2348e-28	0.0000e+00	0.0000e+00	1.3873e-29	0.0000e+00	3.3685e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.2208e-29	0.0000e+00	0.0000e+00	3.7074e-01	-6.0871e-31	-4.4055e-29	0.0000e+00	0.0000e+00	0.0000e+00	
3.0437e-03	1.0732e+03	1.0000e+05	1.3504e-01	2.4084e-01	2.3649e-01	3.5640e-23	2.6050e-23	1.1055e-11	-1.4665e-24	2.3004e-02	1.9288e-23	3.5593e-24	4.5901e-23	1.5683e-24	-1.5736e-24	-3.6192e-25	-1.0473e-24	5.5383e-02	2.8249e-01	3.2379e-02	4.2863e-29	9.0676e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	9.9661e-31	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.1740e-29	0.0000e+00	7.2255e-28	0.0000e+00	0.0000e+00	-1.2326e-29	0.0000e+00	3.3641e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.2141e-29	0.0000e+00	0.0000e+00	3.7026e-01	-6.0792e-31	-4.3998e-29	0.0000e+00	0.0000e+00	0.0000e+00	
3.0759e-03	1.0732e+03	1.0000e+05	1.3516e-01	2.4064e-01	2.3728e-01	3.6145e-23	2.6046e-23	3.3645e-12	-1.6654e-24	2.2837e-02	1.9296e-23	3.5611e-24	4.5862e-23	1.6614e-24	-1.5918e-24	-5.2805e-25	-9.5804e-25	5.4915e-02	2.8295e-01	3.2078e-02	-9.3301e-29	9.0599e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	9.9577e-31	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.1721e-29	0.0000e+00	7.2194e-28	0.0000e+00	0.0000e+00	7.7563e-29	0.0000e+00	3.3613e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.2097e-29	0.0000e+00	0.0000e+00	3.6994e-01	-6.0741e-31	-4.3961e-29	0.0000e+00	0.0000e+00	0.0000e+00	
3.1082e-03	1.0732e+03	1.0000e+05	1.3527e-01	2.4044e-01	2.3805e-01	3.6600e-23	2.6023e-23	-2.3402e-11	-1.6086e-24	2.2674e-02	1.9307e-23	3.5014e-24	4.5824e-23	1.5637e-24	-1.6255e-24	-5.2165e-25	-9.5802e-25	5.4456e-02	2.8340e-01	3.1783e-02	-9.4341e-29	9.0524e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	9.9494e-31	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.1703e-29	0.0000e+00	7.2134e-28	0.0000e+00	0.0000e+00	-5.4646e-29	0.0000e+00	3.3585e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.2054e-29	0.0000e+00	0.0000e+00	3.6964e-01	-6.0691e-31	-4.3925e-29	0.0000e+00	0.0000e+00	0.0000e+00	
3.1286e-03	1.0732e+03	1.0000e+05	1.3534e-01	2.4032e-01	2.3854e-01	3.8285e-23	2.6120e-23	-7.1331e-12	-1.8115e-24	2.2571e-02	1.9267e-23	3.5643e-24	4.5801e-23	1.6895e-24	-1.5475e-24	-6.0442e-25	-9.6997e-25	5.4169e-02	2.8368e-01	3.1598e-02	4.3876e-29	9.0477e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	9.9443e-31	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.1692e-29	0.0000e+00	7.2097e-28	0.0000e+00	0.0000e+00	-1.5791e-28	0.0000e+00	3.3568e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.2027e-29	0.0000e+00	0.0000e+00	3.6945e-01	-6.0659e-31	-4.3902e-29	0.0000e+00	0.0000e+00	0.0000e+00	
3.1491e-03	1.0732e+03	1.0000e+05	1.3541e-01	2.4019e-01	2.3902e-01	4.7401e-23	2.5989e-23	4.8337e-11	-2.0034e-24	2.2468e-02	1.9272e-23	3.6470e-24	4.5777e-23	1.7111e-24	-1.6367e-24	-6.6304e-25	-9.4205e-25	5.3883e-02	2.8396e-01	3.1414e-02	1.3176e-28	9.0431e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	9.9391e-31	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.1681e-29	0.0000e+00	7.2059e-28	0.0000e+00	0.0000e+00	-1.6955e-28	0.0000e+00	3.3550e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.2000e-29	0.0000e+00	0.0000e+00	3.6926e-01	-6.0628e-31	-4.3880e-29	0.0000e+00	0.0000e+00	0.0000e+00	
3.1522e-03	1.0732e+03	1.0000e+05	1.3542e-01	2.4017e-01	2.3909e-01	3.8030e-23	2.5496e-23	4.6922e-12	1.2428e-24	2.2453e-02	1.9635e-23	3.5932e-24	4.5773e-23	1.6878e-24	-1.3237e-24	-7.1608e-25	-9.1456e-25	5.3840e-02	2.8400e-01	3.1387e-02	3.8714e-29	9.0423e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	9.9384e-31	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0927e-27	-2.1679e-29	0.0000e+00	7.2054e-28	0.0000e+00	0.0000e+00	-7.1820e-29	0.0000e+00	3.3548e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.1996e-29	0.0000e+00	0.0000e+00	3.6923e-01	-6.0623e-31	-4.3876e-29	0.0000e+00	0.0000e+00	0.0000e+00	
3.1553e-03	1.0732e+03	1.0000e+05	1.3543e-01	2.4015e-01	2.3917e-01	5.1071e-23	3.2596e-23	-2.8983e-12	-1.3393e-23	2.2437e-02	1.5779e-23	3.5929e-24	4.5770e-23	1.6876e-24	-8.7985e-25	6.6201e-25	-1.5160e-24	5.3797e-02	2.8404e-01	3.1360e-02	3.8632e-29	9.0417e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	9.9377e-31	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	3.5191e-28	-2.1678e-29	0.0000e+00	7.2049e-28	0.0000e+00	0.0000e+00	-1.7303e-28	0.0000e+00	3.3545e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.1992e-29	0.0000e+00	0.0000e+00	3.6920e-01	-6.0619e-31	-4.3873e-29	0.0000e+00	0.0000e+00	0.0000e+00	
3.1584e-03	1.0732e+03	1.0000e+05	1.3544e-01	2.4014e-01	2.3924e-01	1.0941e-22	2.0439e-23	3.1233e-13	2.7443e-24	2.2422e-02	1.9349e-23	3.5926e-24	4.4579e-23	1.6875e-24	-1.6053e-24	-1.2417e-24	-8.3657e-25	5.3754e-02	2.8408e-01	3.1332e-02	3.8665e-29	2.0260e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	8.6375e-29	0.0000e+00	9.9369e-31	0.0000e+00	2.5225e-29	0.0000e+00	0.0000e+00	0.0000e+00	-4.2956e-29	-2.1676e-29	0.0000e+00	1.1454e-27	0.0000e+00	0.0000e+00	-5.1781e-29	0.0000e+00	3.3543e-30	0.0000e+00	-9.9693e-28	0.0000e+00	0.0000e+00	0.0000e+00	5.1988e-29	0.0000e+00	0.0000e+00	3.6917e-01	-6.0614e-31	-4.3869e-29	0.0000e+00	0.0000e+00	0.0000e+00	
3.1614e-03	1.0732e+03	1.0000e+05	1.3545e-01	2.4012e-01	2.3931e-01	1.2125e-23	2.6257e-23	1.1040e-12	-2.4053e-24	2.2407e-02	1.9760e-23	3.5924e-24	4.5767e-23	1.6874e-24	-1.6867e-24	-6.2888e-25	-8.0348e-25	5.3712e-02	2.8412e-01	3.1305e-02	3.8698e-29	-8.3114e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	2.6087e-28	0.0000e+00	9.9361e-31	0.0000e+00	-9.9443e-29	0.0000e+00	0.0000e+00	0.0000e+00	-9.4901e-29	-2.1674e-29	0.0000e+00	9.4112e-28	0.0000e+00	0.0000e+00	-3.5481e-29	0.0000e+00	3.3540e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.1984e-29	0.0000e+00	0.0000e+00	3.6914e-01	-6.0609e-31	-4.3866e-29	0.0000e+00	0.0000e+00	0.0000e+00	
3.1645e-03	1.0732e+03	1.0000e+05	1.3546e-01	2.4010e-01	2.3938e-01	3.2560e-23	2.5244e-23	-1.3013e-13	-1.9409e-24	2.2391e-02	1.9707e-23	3.5921e-24	4.6017e-23	1.6873e-24	-1.4474e-24	-8.3346e-25	-8.0581e-25	5.3669e-02	2.8417e-01	3.1278e-02	3.8700e-29	3.2713e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	2.7167e-28	0.0000e+00	9.9353e-31	0.0000e+00	-2.3543e-29	0.0000e+00	0.0000e+00	0.0000e+00	-1.0213e-28	-2.1672e-29	0.0000e+00	6.9195e-28	0.0000e+00	0.0000e+00	-3.3672e-29	0.0000e+00	3.3538e-30	0.0000e+00	2.8813e-28	0.0000e+00	0.0000e+00	0.0000e+00	5.1980e-29	0.0000e+00	0.0000e+00	3.6911e-01	-6.0604e-31	-4.3863e-29	0.0000e+00	0.0000e+00	0.0000e+00	
3.1700e-03	1.0732e+03	1.0000e+05	1.3548e-01	2.4007e-01	2.3951e-01	-1.9401e-23	2.8977e-23	-1.4886e-12	-4.2377e-24	2.2364e-02	1.9740e-23	3.5916e-24	4.6439e-23	1.6870e-24	-1.4470e-24	-7.2731e-25	-8.7216e-25	5.3594e-02	2.8424e-01	3.1229e-02	3.8622e-29	7.2787e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-5.9146e-28	0.0000e+00	9.9340e-31	0.0000e+00	-4.4165e-30	0.0000e+00	0.0000e+00	0.0000e+00	-3.2880e-29	-2.1669e-29	0.0000e+00	6.4937e-28	0.0000e+00	0.0000e+00	-5.6857e-29	0.0000e+00	3.3533e-30	0.0000e+00	-5.2321e-29	0.0000e+00	0.0000e+00	0.0000e+00	5.1973e-29	0.0000e+00	0.0000e+00	3.6906e-01	-6.0596e-31	-4.3857e-29	0.0000e+00	0.0000e+00	0.0000e+00	
