z,T,p,u,rho,H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
0.031265386815013195,1073.15,100000.0,0.1463954462853003,0.22216229153407496,0.31117887245717174,-3.0930532603648997e-23,2.4901990135902086e-23,-7.192077519087762e-20,-1.0553141643937074e-24,0.005744708311020119,1.7644304207355293e-23,3.2528649294860447e-24,4.1426575879099856e-23,1.5691451867182422e-24,-1.4825382589241448e-24,-4.345399528330809e-25,-9.189686961768659e-25,0.012308281798404885,0.32266439191651086,0.006563488959349139,3.55999744432041e-29,-3.683666938148159e-28,0.0,0.0,0.0,0.0,-1.0003454143022863e-28,2.303621202882968e-28,9.193150534009695e-31,0.0,7.798941375881449e-29,2.6680671057324397e-29,0.0,0.0,9.056566142941789e-29,-2.005349393828974e-29,0.0,1.4439555943735469e-27,0.0,7.207271888673827e-29,-9.236306550332134e-29,0.0,3.103230530817912e-30,0.0,1.012676280574277e-28,0.0,0.0,0.0,4.8096978035324447e-29,0.0,0.0,0.3415402565575432,-5.607735806831574e-31,-4.058608148820565e-29,0.0,0.0,0.0
0.032063088455151045,1073.15,100000.0,0.14639994059730313,0.2221554828548512,0.3112065827027215,-3.8752506054300153e-23,2.4819035463371166e-23,9.338365967339207e-19,-7.806520090388362e-25,0.005737994203670148,1.7605824244285624e-23,3.249013750362666e-24,4.1390489211077616e-23,1.5691009981427736e-24,-1.5426372434081091e-24,-4.406191054890688e-25,-9.1894281722049e-25,0.012292983744915052,0.3226768973314388,0.006554903548285819,3.559897191509542e-29,-3.6835631991365994e-28,0.0,0.0,0.0,0.0,-1.0003172404891011e-28,2.351544536680834e-28,9.192891646413235e-31,0.0,7.798721744314456e-29,3.850645277110798e-29,0.0,0.0,9.056311101687732e-29,-2.0052929213408197e-29,0.0,1.4439149312524722e-27,0.0,6.182845139442533e-29,-9.236046447422458e-29,0.0,3.103143140984534e-30,0.0,1.012647764508116e-28,0.0,0.0,0.0,4.809562358007056e-29,0.0,0.0,0.34153063846896875,-5.607577887820105e-31,-4.0584938546724666e-29,0.0,0.0,0.0
0.032860790095288896,1073.15,100000.0,0.14640357305054286,0.22214996407052665,0.3112294004500454,-3.10938875140907e-23,2.4929843637906285e-23,-1.4533107058430274e-18,-1.0629748337540095e-24,0.005732081882546141,1.7624921595293815e-23,3.2775937818241306e-24,4.142157549029543e-23,1.5690580358829584e-24,-1.5025098132270748e-24,-4.374737654736067e-25,-9.189176555000513e-25,0.012279846509715723,0.3226897039261918,0.006547679931275715,3.559799720900473e-29,-3.683462407451817e-28,0.0,0.0,0.0,0.0,-1.0002899093730894e-28,2.304568853248008e-28,9.19263994342866e-31,0.0,7.798508325768692e-29,2.865664291484116e-29,0.0,0.0,9.056063138302412e-29,-2.005238016069153e-29,0.0,1.4438753966085702e-27,0.0,6.827200369939294e-29,-9.235793562851868e-29,0.0,3.1030581763814265e-30,0.0,1.0126200045324667e-28,0.0,0.0,0.0,4.8094306713466913e-29,0.0,0.0,0.34152128730022524,-5.607424351354662e-31,-4.058382732399368e-29,0.0,0.0,0.0
0.033658491735426746,1073.15,100000.0,0.14640692146297526,0.2221448953185477,0.3112499614203542,-3.589616484742178e-23,2.4834853031582126e-23,1.2677147116492354e-18,-8.956875893191135e-25,0.005727167482672207,1.7617950196622316e-23,3.2459047397204998e-24,4.140699326666561e-23,1.5690261310077314e-24,-1.5352367792111694e-24,-4.392700086484439e-25,-9.188989700287212e-25,0.012268560382857013,0.3226986607743902,0.006541307057038414,3.559727336728445e-29,-3.6833875378077987e-28,0.0,0.0,0.0,0.0,-1.0002695955487442e-28,2.352392791474899e-28,9.192453022342298e-31,0.0,7.798349802725257e-29,3.2943909140526547e-29,0.0,0.0,9.055878994338286e-29,-2.0051972420074385e-29,0.0,1.4438460371689137e-27,0.0,6.273439735799139e-29,-9.235605764289453e-29,0.0,3.1029950794898984e-30,0.0,1.0125993991496728e-28,0.0,0.0,0.0,4.809332877458168e-29,0.0,0.0,0.34151434288268795,-5.607310331240974e-31,-4.0583002101518007e-29,0.0,0.0,0.0
0.034456193375564596,1073.15,100000.0,0.1464095676941854,0.22214087325600881,0.31126667973004385,-3.527102786252038e-23,2.4896428312447914e-23,-6.680281984901024e-19,-8.834743296260765e-25,0.005722752275090304,1.7608650065631634e-23,3.2701110892211464e-24,4.142056170721632e-23,1.5689937207609961e-24,-1.5158756793350268e-24,-4.328100234509362e-25,-9.188799892767144e-25,0.012258872028112414,0.3227083722849361,0.006536035215776581,3.559653805995968e-29,-3.683311432311175e-28,0.0,0.0,0.0,0.0,-1.0002489155494887e-28,2.2837600832888506e-28,9.192263140438418e-31,0.0,7.798188682679903e-29,2.8435457400069064e-29,0.0,0.0,9.05569193354607e-29,-2.00515582208731e-29,0.0,1.4438162126776945e-27,0.0,6.893004163530207e-29,-9.235414991010356e-29,0.0,3.1029309831478233e-30,0.0,1.0125784931406409e-28,0.0,0.0,0.0,4.809233534520983e-29,0.0,0.0,0.3415072884660407,-5.607194505056302e-31,-4.058216380757345e-29,0.0,0.0,0.0
0.03525389501570245,1073.15,100000.0,0.14641198614997125,0.2221371747006962,0.31128172455523606,-3.429942647751009e-23,2.487597264108233e-23,-2.5454914257786665e-20,-9.46173883881676e-25,0.005719110577722361,1.761356420654863e-23,3.2628955044949674e-24,4.141834307782669e-23,1.5689695746824007e-24,-1.5276001086411266e-24,-4.367436747625836e-25,-9.188658483112154e-25,0.01225054727940522,0.32271523330131235,0.006531351457501552,3.559599024591123e-29,-3.6832547358821117e-28,0.0,0.0,0.0,0.0,-1.0002335115205314e-28,2.295364478500729e-28,9.19212167581405e-31,0.0,7.798068651537009e-29,3.034047718533329e-29,0.0,0.0,9.055552570688612e-29,-2.0051249636783596e-29,0.0,1.443793993022419e-27,0.0,6.843114341373668e-29,-9.23527286229922e-29,0.0,3.1028832304933073e-30,0.0,1.0125629162193686e-28,0.0,0.0,0.0,4.8091595226693795e-29,0.0,0.0,0.3415020328288224,-5.607108212959102e-31,-4.0581539267079854e-29,0.0,0.0,0.0
0.0360515966558403,1073.15,100000.0,0.14641399615777667,0.22213408859721756,0.3112944035967608,-3.373722745272611e-23,2.4892102134704872e-23,-1.4997442678764854e-19,-9.56930716895678e-25,0.005715914901876671,1.7615676529256532e-23,3.2684938038534322e-24,4.141370103002333e-23,1.5689474351085505e-24,-1.5197822889455442e-24,-4.40539971969865e-25,-9.188528824351902e-25,0.01224339529038286,0.3227216769645703,0.00652739531883731,3.559548795443001e-29,-3.6832027511770742e-28,0.0,0.0,0.0,0.0,-1.0002193878398292e-28,2.335222305665361e-28,9.191991966698496e-31,0.0,7.797958595393468e-29,3.0084825044444174e-29,0.0,0.0,9.055424788686129e-29,-2.0050966695592447e-29,0.0,1.443773619788852e-27,0.0,6.628397217123289e-29,-9.235142544281561e-29,0.0,3.1028394460163726e-30,0.0,1.0125486335473626e-28,0.0,0.0,0.0,4.8090916610972374e-29,0.0,0.0,0.34149721392757193,-5.607029091612282e-31,-4.0580966625011806e-29,0.0,0.0,0.0
0.03684929829597815,1073.15,100000.0,0.14641577363838465,0.22213137527815463,0.3113054637052679,-3.703054076210375e-23,2.485123527093979e-23,2.5702571731027894e-19,-8.565959416577189e-25,0.005713214398521531,1.7603521247740743e-23,3.2609266536712998e-24,4.1411114430267e-23,1.5689293482273142e-24,-1.5313800014812445e-24,-4.379984366497884e-25,-9.18842289701555e-25,0.012237249710395323,0.32272684523505635,0.006523949815106333,3.5595077608390177e-29,-3.6831603029376054e-28,0.0,0.0,0.0,0.0,-1.0002078678171785e-28,2.3377543484062085e-28,9.1918860010911e-31,0.0,7.797868720666198e-29,3.046956706420051e-29,0.0,0.0,9.055320397429975e-29,-2.005073554734161e-29,0.0,1.443756975915672e-27,0.0,6.615379970336001e-29,-9.235036081232784e-29,0.0,3.102803676373868e-30,0.0,1.0125369547350316e-28,0.0,0.0,0.0,4.8090362217190543e-29,0.0,0.0,0.3414932771356525,-5.606964453583274e-31,-4.058049880619813e-29,0.0,0.0,0.0
0.03805462611589548,1073.15,100000.0,0.14641794308713785,0.22212807466525183,0.3113190216647579,-3.1801366170264276e-23,2.4874543052900674e-23,-6.707636988477338e-19,-1.0350699656415971e-24,0.00570979374107374,1.762154022977926e-23,3.2556388967352224e-24,4.142927927328611e-23,1.568905336905005e-24,-1.5392018493122608e-24,-4.299124199115906e-25,-9.188282272627624e-25,0.012229566431089583,0.32273387983504875,0.0065196874985836584,3.559453285161905e-29,-3.6831039510536118e-28,0.0,0.0,0.0,0.0,-1.0001925747777571e-28,2.231579129328624e-28,9.19174532596198e-31,0.0,7.797749407877394e-29,3.21230179923626e-29,0.0,0.0,9.055181812338082e-29,-2.0050428685418851e-29,0.0,1.4437348802653365e-27,0.0,7.509908177137161e-29,-9.234894745723075e-29,0.0,3.1027561902205634e-30,0.0,1.0125214502309914e-28,0.0,0.0,0.0,4.8089626229177474e-29,0.0,0.0,0.3414880508294462,-5.606878643070787e-31,-4.057987775118193e-29,0.0,0.0,0.0
0.039898570130015396,1073.15,100000.0,0.14642048140102257,0.2221242368501096,0.31133473999262096,-4.0285900093980007e-23,2.4873476633075963e-23,5.9087163800886175e-22,-7.487451067136319e-25,0.0057058814743804216,1.7587919245443114e-23,3.2820545351296473e-24,4.1388544564385336e-23,1.568878607915932e-24,-1.5116212238756649e-24,-4.506952112224218e-25,-9.188125742082782e-25,0.012220756334902065,0.32274159980847095,0.006514789393805233,3.5593926437808624e-29,-3.6830411487304736e-28,0.0,0.0,0.0,0.0,-1.0001754864490673e-28,2.4840863743659418e-28,9.191588728842675e-31,0.0,7.797616466246995e-29,2.5859317046963063e-29,0.0,0.0,9.055027541812049e-29,-2.005008709203679e-29,0.0,1.4437102837697561e-27,0.0,5.550407548155154e-29,-9.234737413479527e-29,0.0,3.102703329456469e-30,0.0,1.012504228236485e-28,0.0,0.0,0.0,4.8088806940057846e-29,0.0,0.0,0.3414822329958205,-5.606783120293267e-31,-4.057918640348547e-29,0.0,0.0,0.0
0.04174251414413531,1073.15,100000.0,0.14642241377328147,0.2221214540141606,0.3113461210727101,3.9278441389148717e-25,2.4796065046770178e-23,-1.0521030019832452e-17,-2.1930767690031233e-24,0.005703074502272482,1.776256360393558e-23,3.114581214095514e-24,4.157787655803007e-23,1.5688600673653942e-24,-1.6617104557947962e-24,-3.4591347089956085e-25,-9.188017117386226e-25,0.012214454295769828,0.3227468585063298,0.006511294165236206,3.559350579909372e-29,-3.6829979255253224e-28,0.0,0.0,0.0,0.0,-1.0001639352092958e-28,1.0517339532789753e-28,9.191480105308894e-31,0.0,7.797524836435125e-29,7.671612897510898e-29,0.0,0.0,9.05492053211883e-29,-2.0049850145913892e-29,0.0,1.4436932224197097e-27,0.0,1.553198704806283e-28,-9.234628280027086e-29,0.0,3.1026666626070412e-30,0.0,1.0124921069607072e-28,0.0,0.0,0.0,4.8088238640463593e-29,0.0,0.0,0.34147819745768165,-5.606716860954034e-31,-4.057870685041199e-29,0.0,0.0,0.0
0.04358645815825522,1073.15,100000.0,0.14642384806314776,0.22211969822469493,0.3113533689118618,4.372354337826108e-24,2.4822071503090232e-23,-1.1924112077528336e-17,-2.37289117883736e-24,0.005701165436203258,1.777330924386558e-23,3.111034921761619e-24,4.159816574709506e-23,1.568843900587311e-24,-1.675448447926633e-24,-3.352153786977027e-25,-9.187922433606613e-25,0.012210023553022807,0.32275199163039087,0.006508771872985429,3.559313901538359e-29,-3.6829599956973293e-28,0.0,0.0,0.0,0.0,-1.0001536489210074e-28,9.094138406928508e-29,9.191385389008859e-31,0.0,7.797444523664414e-29,7.7789443629451e-29,0.0,0.0,9.05482722303693e-29,-2.004964353635805e-29,0.0,1.4436783454598678e-27,0.0,1.6724854666239286e-28,-9.234533119094041e-29,0.0,3.102634690269272e-30,0.0,1.012481661723273e-28,0.0,0.0,0.0,4.8087743101117693e-29,0.0,0.0,0.34147467859553593,-5.606659084897258e-31,-4.057828869523686e-29,0.0,0.0,0.0
0.04543040217237514,1073.15,100000.0,0.14642491422109813,0.22211861899738264,0.31135803074670254,-2.766869085574106e-23,2.4868635743208233e-23,-3.8552560639308136e-18,-1.2239419888811196e-24,0.005699734478301027,1.763753590767507e-23,3.2366904402307315e-24,4.144970486274624e-23,1.5688307490985831e-24,-1.560240406352988e-24,-4.171316324956564e-25,-9.187845444520712e-25,0.01220697423280606,0.32275629147736623,0.0065071530228678265,3.5592840641085636e-29,-3.6829288886396823e-28,0.0,0.0,0.0,0.0,-1.0001450573653554e-28,2.0275888800574333e-28,9.191308338396337e-31,0.0,7.797378756709304e-29,3.9271793915566813e-29,0.0,0.0,9.054751317180057e-29,-2.0049475461878533e-29,0.0,1.4436662432254288e-27,0.0,8.874039689159953e-29,-9.234455706777719e-29,0.0,3.1026086811429874e-30,0.0,1.0124732944679086e-28,0.0,0.0,0.0,4.8087339985602036e-29,0.0,0.0,0.34147181604195637,-5.6066120847445715e-31,-4.0577948530847415e-29,0.0,0.0,0.0
0.04727434618649505,1073.15,100000.0,0.14642572276200924,0.22211766706451125,0.31136191445119005,-6.233311863154094e-23,2.4898195229047192e-23,-3.60193309821038e-19,5.10118164989046e-26,0.005698797893339191,1.7494482383727755e-23,3.366889832285098e-24,4.1285300296793655e-23,1.5688254132507118e-24,-1.4328892838941954e-24,-5.069322569824653e-25,-9.18781423012456e-25,0.012204907970246858,0.3227577013596416,0.006506023684210974,3.5592719584108163e-29,-3.6829161117365034e-28,0.0,0.0,0.0,0.0,-1.0001414327435653e-28,3.2511507620212994e-28,9.19127707727791e-31,0.0,7.797351804695877e-29,-1.4018712105346061e-31,0.0,0.0,9.05472052051403e-29,-2.0049407270386774e-29,0.0,1.4436613330842682e-27,0.0,1.4407778504283995e-30,-9.23442429890815e-29,0.0,3.1025981286716915e-30,0.0,1.0124699802366784e-28,0.0,0.0,0.0,4.808717643282208e-29,0.0,0.0,0.3414706546413714,-5.606593015754837e-31,-4.0577810518715966e-29,0.0,0.0,0.0
0.049118290200614964,1073.15,100000.0,0.14642612696120932,0.22211697224297444,0.3113647034182822,-7.155791811526867e-23,2.490277766857269e-23,1.2942532056284243e-21,3.941319560897424e-25,0.005698163307945278,1.745797931077948e-23,3.400861224631005e-24,4.1239167871742035e-23,1.5688215634437124e-24,-1.3966214870515702e-24,-5.315923024909096e-25,-9.187791693183823e-25,0.012203421663741915,0.3227587229216981,0.0065051719961127675,3.559263224164176e-29,-3.682907006488912e-28,0.0,0.0,0.0,0.0,-1.0001389183383079e-28,3.5868900715755218e-28,9.191254522417851e-31,0.0,7.797332554008504e-29,-1.0105884814095638e-29,0.0,0.0,9.054698300755829e-29,-2.004935807030593e-29,0.0,1.4436577904232143e-27,0.0,-2.2965109247971474e-29,-9.234401638167316e-29,0.0,3.1025905150761026e-30,0.0,1.012467530570426e-28,0.0,0.0,0.0,4.808705842968433e-29,0.0,0.0,0.34146981669221976,-5.606579257501243e-31,-4.057771094312598e-29,0.0,0.0,0.0
0.05096223421473488,1073.15,100000.0,0.14642623522640985,0.2221167129121338,0.3113659413020421,-6.294065114966959e-23,2.4897575876540513e-23,2.9767740284954375e-21,7.919656392474424e-26,0.005697641059674889,1.749374806880944e-23,3.369226955775383e-24,4.127847437828829e-23,1.5688145637524083e-24,-1.426566675477461e-24,-5.0978386076020575e-25,-9.187750691049346e-25,0.012202300362517364,0.3227612518883835,0.006504572248595966,3.559247343616493e-29,-3.682890635189744e-28,0.0,0.0,0.0,0.0,-1.000134510151487e-28,3.290087163994995e-28,9.191213513325092e-31,0.0,7.79729786920162e-29,-3.9008006542840717e-31,0.0,0.0,9.054657900942983e-29,-2.0049268615054434e-29,0.0,1.4436513491810422e-27,0.0,-1.8903745016801768e-30,-9.234360436562851e-29,0.0,3.1025766720885192e-30,0.0,1.0124629817572885e-28,0.0,0.0,0.0,4.808684387718392e-29,0.0,0.0,0.34146829313878607,-5.6065542423383755e-31,-4.057752989546725e-29,0.0,0.0,0.0
0.05280617822885479,1073.15,100000.0,0.14642646302369888,0.22211651746190417,0.31136686222996646,-5.662400375301954e-23,2.4895080897850056e-23,6.307999734423512e-22,-1.5316650176772351e-25,0.005697269392040316,1.7518570481950847e-23,3.346708391748125e-24,4.1308730210782446e-23,1.5688100318077778e-24,-1.4499318535995204e-24,-4.933394124204639e-25,-9.187724143461682e-25,0.012201517891058519,0.32276288256670793,0.006504161204923526,3.559237061768276e-29,-3.682880041255065e-28,0.0,0.0,0.0,0.0,-1.0001316611000837e-28,3.0665162029544913e-28,9.191186962019957e-31,0.0,7.797275422283485e-29,6.366181016306442e-30,0.0,0.0,9.054631744115654e-29,-2.0049210697321595e-29,0.0,1.4436471788038201e-27,0.0,1.4280349691075958e-29,-9.234333760616165e-29,0.0,3.1025677094570013e-30,0.0,1.0124600337160345e-28,0.0,0.0,0.0,4.8086704965334807e-29,0.0,0.0,0.3414673067153033,-5.6065380462906804e-31,-4.0577412676301766e-29,0.0,0.0,0.0
0.054650122242974705,1073.15,100000.0,0.14642686514974784,0.222116111329992,0.31136837741407686,-5.891648749396433e-23,2.489997824595254e-23,-5.478086276475661e-22,-7.328065880203503e-26,0.005697072303363024,1.7508738240214327e-23,3.355619741717825e-24,4.12986391156357e-23,1.5688115183454151e-24,-1.4422643517822425e-24,-4.990570661296942e-25,-9.187732851643965e-25,0.012201025767116383,0.3227620275333588,0.006503866706860535,3.5592404343501895e-29,-3.6828835146046534e-28,0.0,0.0,0.0,0.0,-1.0001325942025937e-28,3.1445367970119563e-28,9.191195671198463e-31,0.0,7.797282782409668e-29,3.55828888287857e-30,0.0,0.0,9.054640323900232e-29,-2.0049229695102358e-29,0.0,1.4436485467425892e-27,0.0,8.868920462132165e-30,-9.234342510678744e-29,0.0,3.102570649318427e-30,0.0,1.0124610015384987e-28,0.0,0.0,0.0,4.808675053025466e-29,0.0,0.0,0.34146763027522437,-5.6065433588080776e-31,-4.0577451125735086e-29,0.0,0.0,0.0
0.05649406625709462,1073.15,100000.0,0.14642707095367252,0.22211577342653108,0.3113696135977363,-6.321887537804345e-23,2.4901566502494336e-23,2.617536983085262e-22,8.307946923526634e-26,0.005696943423399011,1.7491735023474585e-23,3.371222259026053e-24,4.127845090271163e-23,1.5688133398796448e-24,-1.4267220711689438e-24,-5.101151609441804e-25,-9.18774352372113e-25,0.012200685207797277,0.32276107563895606,0.0065036553815574,3.559244566955742e-29,-3.6828877601110262e-28,0.0,0.0,0.0,0.0,-1.0001337281766833e-28,3.295039538910765e-28,9.191206343022119e-31,0.0,7.797291782948504e-29,-1.1980381350303528e-30,0.0,0.0,9.054650837170569e-29,-2.0049252974102328e-29,0.0,1.4436502229513506e-27,0.0,-1.9112843228575138e-30,-9.234353232599849e-29,0.0,3.1025742516883506e-30,0.0,1.0124621929204706e-28,0.0,0.0,0.0,4.808680636339544e-29,0.0,0.0,0.3414680267505541,-5.606549868520653e-31,-4.0577498239888493e-29,0.0,0.0,0.0
0.05833801027121453,1073.15,100000.0,0.1464269530386632,0.2221157901764149,0.3113696532503202,-6.385026092013207e-23,2.4902258273955206e-23,2.023604205963449e-22,1.0872691820097944e-25,0.005696801263807905,1.7488614011599692e-23,3.373315753310703e-24,4.1274932839633126e-23,1.5688102680609878e-24,-1.424017273269685e-24,-5.119016225638411e-25,-9.18772553429207e-25,0.012200397012794923,0.3227622813694019,0.006503508965386895,3.559237597768619e-29,-3.682880544135774e-28,0.0,0.0,0.0,0.0,-1.0001317656923521e-28,3.3192662854346277e-28,9.191188346159109e-31,0.0,7.797276507366286e-29,-1.793240698598227e-30,0.0,0.0,9.054633107690385e-29,-2.0049213716615795e-29,0.0,1.4436473962086654e-27,0.0,-3.7356894262573305e-30,-9.234335151252972e-29,0.0,3.1025681766856035e-30,0.0,1.0124602128858329e-28,0.0,0.0,0.0,4.808671220691212e-29,0.0,0.0,0.34146735813828816,-5.606538890602611e-31,-4.0577418787023455e-29,0.0,0.0,0.0
0.060181954285334446,1073.15,100000.0,0.14642685584428258,0.2221159327010377,0.3113692522417065,-6.196404406664932e-23,2.4899051222433977e-23,1.5443081372485796e-22,4.2068053071648855e-26,0.005696678444855498,1.7496836036396228e-23,3.366426539939296e-24,4.1283647509807943e-23,1.56880597867124e-24,-1.4307689859440632e-24,-5.070387588536652e-25,-9.187700411617416e-25,0.012200176446280896,0.3227640576089665,0.006503410748814625,3.5592278662172805e-29,-3.6828704881188824e-28,0.0,0.0,0.0,0.0,-1.0001290432572636e-28,3.253049541412481e-28,9.191163215911746e-31,0.0,7.797255211729861e-29,3.719051181846562e-31,0.0,0.0,9.054608350807901e-29,-2.0049158898709647e-29,0.0,1.443643449035046e-27,0.0,9.689696500941846e-31,-9.234309903035022e-29,0.0,3.1025596937448993e-30,0.0,1.0124574376347243e-28,0.0,0.0,0.0,4.808658072979218e-29,0.0,0.0,0.3414664245093761,-5.6065235613868595e-31,-4.057730784156863e-29,0.0,0.0,0.0
0.06202589829945436,1073.15,100000.0,0.14642703057344197,0.22211582724240447,0.3113696444170215,-6.079643907552398e-23,2.4901805551241893e-23,1.348379587500775e-22,-3.1021722925833024e-27,0.005696630165840449,1.7501522976765973e-23,3.362096114544712e-24,4.128918202489594e-23,1.568806464581127e-24,-1.4350329266536531e-24,-5.040514270056698e-25,-9.187703256201517e-25,0.012200059129094984,0.32276379415690765,0.006503341858592549,3.559228968624966e-29,-3.6828716370225577e-28,0.0,0.0,0.0,0.0,-1.0001293603231797e-28,3.2124184210392137e-28,9.191166062711488e-31,0.0,7.797257640918567e-29,1.601891170470026e-30,0.0,0.0,9.054611155312195e-29,-2.0049165108580916e-29,0.0,1.443643896177992e-27,0.0,3.907568038495929e-30,-9.234312763198684e-29,0.0,3.1025606547077206e-30,0.0,1.0124577469940505e-28,0.0,0.0,0.0,4.808659562375743e-29,0.0,0.0,0.3414665302725429,-5.606525297908065e-31,-4.057732040966983e-29,0.0,0.0,0.0
0.06386984231357427,1073.15,100000.0,0.14642724433992996,0.2221155636047322,0.31137054211055587,-6.126169257188853e-23,2.4903143400894128e-23,1.5297244144112103e-22,1.0894322688398665e-26,0.00569662893999292,1.7499442065935502e-23,3.3639629706143335e-24,4.1287206863059654e-23,1.5688099161567791e-24,-1.4334720845228933e-24,-5.052129781631856e-25,-9.18772347078984e-25,0.012200002188406991,0.3227622586372226,0.006503286581062826,3.5592367993857526e-29,-3.6828797365038137e-28,0.0,0.0,0.0,0.0,-1.0001315577926324e-28,3.2282512401822594e-28,9.191186284457102e-31,0.0,7.797274790185006e-29,1.0430702242215686e-30,0.0,0.0,9.054631076619478e-29,-2.0049209219318755e-29,0.0,1.4436470723799482e-27,0.0,2.8045007054593247e-30,-9.23433307987258e-29,0.0,3.102567480739574e-30,0.0,1.0124599762387947e-28,0.0,0.0,0.0,4.8086701420442807e-29,0.0,0.0,0.34146728154275874,-5.6065376329836776e-31,-4.057740968498544e-29,0.0,0.0,0.0
